english welsh
gynaecologist gynecolegydd
wife priod
forecast rhagddweud
obduracy ystyfnigrwydd
deck dec
remiss esgeulus
weakness gwendid
rarefaction prinhad
desiccate sychu
gaffer giaffar
history hanes
staff ffon
precentor cantor
frivolous gwamal
rook castell
sort trefnu
maroon browngoch
retinue gosgordd
thesis traethawd
mighty nerthol
laxity llacrwydd
emerged cyfodol
nick bwlch
coxcomb coegyn
no nacâd
unfertile diffrwyth
midland canoldirol
remedy gwella
sanctity sancteiddrwydd
disservice anghymwynas
hoarfrost crwybr
palpitate curo
bill pig
book cadw
envisage rhagweld
angry dig
try profi
elixir tintur
centred canoledig
sahel sahel
bole boncyff
seemliness gwedduster
concise byr
booby ffŵl
transversal ardrawslin
primal gwreiddiol
diction ynganiad
regulation rheol
divisible rhanadwy
rarefaction teneuad
unflagging diflin
oratory betws
here yma
sidle sleifio
raring brwd
fraternity brawdoliaeth
latecomer hwyrddyfodiad
fiery tanbaid
stunning syfrdanol
cast cast
satin satin
prosperous ffyniannus
futurism dyfodolaeth
tribal llwythol
emission allyriad
unfix datod
ghoul ellyll
archaeologist archeolegydd
aggressive ymosodol
magnetize magneteiddio
wetland gwlypdir
wasteful afradus
overpopulate gorboblogi
chafing rhwbiad
cast taflu
interim interim
four pedair
facsimile adlun
promotion dyrchafiad
eighteen deunaw
lard blonegu
time amseru
structure ffurfiant
profundity dwyster
legislative deddfwriaethol
haggard pryderus
trellised delltog
milk llaeth
output allgyrchu
diet deiet
green gwyrddu
merry llawen
stillness tawelwch
forth allan
feed porthi
annual unflwyddiad
quid punt
necessitous anghenus
injure niweidio
guide arwain
configuration ffurfwedd
galvanize symbylu
closure diwedd
meter mesurydd
round rownd
cuboid ciwboid
periphery cwmpasoedd
genera tylwythau
sell gwerthu
indulge maldodi
worldly bydol
composed hunanfeddiannol
march ffin
crinkle crychu
septicaemia septicaemia
graphite graffit
scornful gwawdlyd
growth tyfiant
chew cnoi
pare pilio
gun dryll
vertebrate fertebraidd
twirl cylchdroi
galvanized galfanedig
shaft coes
fraternal brawdoliaeth
cavernous ceudodol
fluorescent fflworolau
localize lleoleiddio
brandish chwifio
circumpolar ambegynol
detour amdaith
scurf cen
falseness twyll
convenient cyfleus
delve cloddio
pass pasio
strapping cydnerth
incidental achlysurol
limelight amlygrwydd
chargeable cyhuddadwy
operational ymgyrchol
oppression gormes
humbug ffug
texture gwedd
different gwahanol
pug cymysgu
detritus detritws
dilapidated adfeiliedig
unearth datguddio
piety duwioldeb
perfect perffaith
extract dyfyniad
procurator procuradur
promulgate cyhoeddi
findings casgliadau
admittance mynediad
worst gwaetha
connective cyswllt
insulating ynysol
react ymweithio
immature amrwd
fluvial afonol
eagerness awydd
constructor adeiladydd
pouch cod
bilirubin bilirwbin
extreme eithaf
repute cyfrif
radiance disgleirdeb
apprehensive ofnus
wobbly simsan
loon gwirionyn
arduous caled
haulier cludwr
bean ffeuen
persistent dyfal
sunny araul
humanize gwareiddio
ranch ransh
aerospace aerofod
emotional emosiynol
surface arwynebedd
roof toi
envelop amgáu
collusion cydgynllwyn
uniform lifrai
nonchalance difaterwch
disuse anarfer
charter breinlen
interpenetrate cydymdreiddio
rhythmic rhythmig
tick tic
stay oedi
distribution dosbarthiad
very tra
inmate claf
accidental damweiniol
financier ariannwr
biodegradable bioddiraddadwy
pot pot
ogle cilwenu
reminiscence atgof
wedlock priodas
acquired caffaeledig
universe cyfanfyd
necessity anghenraid
testy llidiog
hatch deoriad
advanced datblygedig
mob tyrfa
sebaceous seimlyd
accident damwain
jar jar
polyhedron polyhedron
conceited hunandybus
military milwrol
flip troi
irascible croendenau
chamber agor
venomous sbeitlyd
bandage rhwymyn
presentable gweddus
scripture ysgrythur
curb cwrbyn
plot cynllunio
teens arddegau
fascinate swyno
atrium atriwm
obeisance ymgrymiad
buttery bwtri
indiscriminate diwahaniaeth
moderation safoni
custom cefnogaeth
rectification cywiriad
immunization imiwneiddiad
blind tywyll
opal opal
heterosexual heterorywiol
glance cip
dent tolcio
revenue cyllid
forbid gwarafun
movement ymsymudiad
helix helics
estrangement dieithriad
inflamed llidus
liquidated penodedig
inexplicit aneglur
obsequies arwyl
do gwneuthur
pantaloon cleiriach
placidity llonyddwch
tour teithio
narrative naratif
vanishing diflannol
want isio
upbringing magwraeth
pertinacious dygn
fling taflu
sandal sandal
withdrawn encilgar
corner cornel
deflect gwyro
rescind dirymu
unhallowed halogedig
elance gwibio
sight gweld
sanity callineb
overhang bargodi
foreigner estron
support cefnogi
g cydbwysedd
extrication rhyddhad
unprotected diamddiffyn
jot iod
asthma asthma
inference rhesymiad
heel sodli
protective amddiffynnol
catalyse catalyddu
bitter chwerw
determinist penderfyniadol
valuation prisiad
fade edwino
gluttony glythineb
walker cerddwr
indecency anwedduster
rasp rhathell
rodent cnofil
predilection hoffter
tic tic
residual gweddilliol
coefficient cyfernod
handrail canllaw
film ffilm
genre genre
capitulate ildio
waver petruso
signal arwydd
hart carw
slenderness meinder
successive olynol
indicator cyfeiriwr
spotless glân
petroleum petroliwm
participle rhangymeriad
dissimulation rhagrith
net rhwyd
family gwehelyth
mutilate llurgunio
royalty breindal
spread taeniad
excellent ardderchog
sack sac
potential potensial
pole polyn
blunt pylu
fast ymprydio
arranger trefnydd
sapient call
ostentatious rhwysgfawr
facial wynebol
beget cenhedlu
place lle
gambol prancio
identify uniaethu
rational rhesymol
control arolygu
flightiness gwamalrwydd
flank ystlys
peremptory terfynol
purchase pwrcasu
sordidness bryntni
assess asesu
rood crog
sinter sinter
brother brawd
abrogate diddymu
reflation atchwyddiant
adroitness deheurwydd
splash sblash
scape llun
dovetailing tryfalu
move cyffroi
hustle ymwthio
rouse cyffroi
laboratory labordy
nebula nifwl
suspended ynghrog
reckoner cyfrifydd
silica silica
delay oediad
manful eofn
conjunctive cysylltiol
misleading camarweiniol
savour blas
porch porth
stability sefydlogrwydd
iambic corfan
syllabic sillafog
dainty amheuthun
kerchief cadach
blackcap penddu
atmosphere naws
reckless rhyfygus
march ymdaith
drought sychder
dice deisio
indistinct bloesg
anguish gloes
discrete annibynnol
singer cantores
run rhyddid
phage ffag
proboscis trwnc
sparkle serennu
mallow malws
romp chwarae
fabrication gwneuthuriad
yelp swnian
traverse croesi
pace rhediad
dump dympio
infiltration ymdreiddiad
internet rhyngrwyd
anvil eingion
torrential trwm
aggression ymosodedd
hyphenated cyplysedig
settle sgiw
carnival carnifal
bacteriophage bacterioffag
end diweddu
appetizing archwaethus
pity tosturi
spike hoelio
burrow tyllu
say dywedyd
dissociation daduniad
discriminatory ffafriol
silent distaw
backhand gwrthlaw
smoke cochi
instrument erfyn
mouth genau
artichoke artisiog
rejoin ailymuno
campaign ymgyrchu
parley trafod
remorse edifeirwch
ganglion ganglion
pons pons
hydrogen hydrogen
cynicism coegni
location lle
forbear cyndaid
national gwladol
untruth celwydd
populist poblyddwr
scrupulousness manylwch
garbage sbwriel
lineament amlinelliad
following dilynwyr
psalmist salmydd
monster anferth
saucepan sosban
liminal trothwyol
archduchess archdduges
silencer distawydd
detention carchariad
number cyfrif
choline colin
fore ymlaen
wayward cyndyn
unlimited anghyfyngedig
resolution penderfynoldeb
foolery ffwlbri
pristine cyntaf
spurious annilys
reference cyfeiriad
aesthetic esthetig
olfaction arogli
abuse camddefnyddio
grace gras
shriek sgrechian
quagmire siglen
imprudent annoeth
substitute amnewid
crêpe crempog
preside llywyddu
pious duwiol
disputant dadleuwr
stench drewi
radix radics
rostrum esgynlawr
rehearsal ymarfer
melt toddi
leeward cysgodol
morphological morffolegol
heroism gwroldeb
giro giro
spectral sbectrol
subtraction tynnu
tautology tawtoleg
soothsayer dewin
congest gordyrru
settlement gwladychiad
centring canoli
threshold rhiniog
resolute penderfynol
seamstress gwniadyddes
methane methan
shy ofnus
decoy hudo
saga saga
operative effeithiol
paternalism tadofalaeth
abyss affwys
lark cellwair
surf pori
splice asio
preparation paratoad
embed mewnblannu
floury blodiog
drainage draeniad
query ymholiad
freeware rhadwedd
expire darfod
wait arhosiad
noose dolen
remove symud
pit cloddfa
profligate oferddyn
disbelieve anghredu
disturb ysgytio
amuse difyrru
spaciousness ehangder
font bedyddfaen
suitable addas
extract echdyniad
tenon tyno
compact cywasgu
mythical chwedlonol
inlay mewnosodiad
skep cawen
rousing bywiog
scream gweiddi
entreat erfyn
peripheral amgantol
boast brolio
bogey bogi
concentric cydganol
expressionless dring
quartile chwartel
trenchant miniog
cardigan cardigan
barricade gwrthglawdd
dividend rhannyn
nonchalant difater
churl costog
correspond cyfateb
worsen gwaethygu
sleepiness cysgadrwydd
faculty cyfadran
sad truenus
bulwark canllaw
unpolite anfoesgar
reprisal dial
outcome canlyniad
mellow aeddfed
spotted brych
quirk cast
necropsy awtopsi
male gwrywol
suit siwt
unjust anghyfiawn
superimposed arosod
unfit anaddas
passenger teithiwr
current chwa
quiet llonydd
strip diosg
timeliness prydlondeb
doggedness dyfalwch
duma dwma
infrared isgoch
thanks diolch
buffoonery ffwlbri
fat bloneg
outbound allan
cradling crud
claw crafanc
accurate cywir
simile cymhariaeth
own addef
almoner elusennwr
thankfulness diolchgarwch
commitment cyflwyniad
copulation cydiad
juice sug
daffodil daffodil
ermine ermin
elevator codwr
overgrow gordyfu
contract cytundebu
subjection darostyngiad
dexterity deheurwydd
vitreous gwydrog
humble gostyngedig
beastliness bwystfileiddiwch
driver gyrrwr
exhaustion lludded
streamlet gofer
beckon amneidio
synthesizer syntheseisydd
saintliness sancteiddrwydd
sentry gwyliwr
epitaph beddargraff
outlay cost
clock cloc
shopper prynwr
character nodwedd
parasol parasol
registration cyfluniad
surety ernes
balance cydbwysedd
contain ymatal
welfare lles
help cymorth
suite set
advice cyngor
unashamed digywilydd
conditioning cyflyru
necessaries angenrheidiau
harpist telynor
allegory aralleg
lexicographer geiriadurwr
expedient ystryw
slacken llacio
lesson gwers
imprecate rhegi
batch swp
whopping enfawr
imitation efelychiad
laud moliant
describe disgrifio
parochial plwyfol
loathing atgasedd
imperfection gwall
miraculous gwyrthiol
cut toriad
discourse araith
tip cyngor
stratagem cast
bardism barddas
pair paru
ingenuousness didwylledd
numerous lluosog
disseminate lledaenu
nestle swatio
ability medr
outcast alltud
pleader eiriolwr
greenhorn gwirionyn
seat eistedd
questionary holiadur
antagonism gwrthwynebiaeth
scope cwmpas
mysticism cyfriniaeth
whore putain
invertebrate infertebrat
expatiate ymhelaethu
insecure peryglus
adjust ymaddasu
post swydd
weed chwynnu
primitive cysefin
moss mwsogl
similarity cyflunedd
taint llygru
project allanoli
diversity amrywiaeth
rumble murmur
ducking trochfa
rack rac
plate plât
prod proc
platelet platen
druidism derwyddiaeth
robe mantellu
skedaddle heglu
stallion march
unruffled digyffro
duality deuoliaeth
gluten glwten
infatuate dwlu
compatibility cydnawsedd
feedback adborth
vassal deiliad
parched cras
pat pat
ultramarine dulas
anaesthetist anesthetydd
pitch maes
paralysed diffrwyth
sulphate sylffad
inconceivable annirnadwy
dazzling disglair
inopportune anamserol
tempt denu
inquiry holiad
trend gogwyddo
indefinite amhendant
inquirer ymchwiliwr
thou tithau
indenture indeintur
brilliant disglair
muddled cymysglyd
reader darlithydd
atmosphere awyrgylch
conundrum pos
collapse cwymp
intelligent deallus
kit cit
produce cynhyrchu
sanction caniatâd
overcrowd gorlenwi
tick tip
pyramid pyramid
conglomeration crugiad
abnegate ymwadu
brazen pres
cacophonous amhersain
creak gwichian
pretty gweddol
diameter trawsfesur
reverberate datseinio
pending nes
gear gêr
ingrain trwytho
refined chwaethus
votive addunedol
paddle rhodl
retainer blaendal
inquirer ymholwr
literature llên
size maintioli
gnarled cnotiog
jagged danheddog
éclat bri
he gwryw
briefs pants
reach estyniad
tailoring teilwrio
hitch bachu
silence distewi
unveil dadorchuddio
cage cawell
intermission saib
fishing pysgota
key allweddol
decrepitate clindarddach
chant siant
metabolism metabolaeth
jot mymryn
evacuation gwacâd
hoot hwtio
utopian iwtopaidd
article erthyglu
hock gwin
concern achos
replace newid
cider seidr
khanate khanaeth
rime llwydrew
gynaecology gynaecoleg
accordance cytundeb
penurious anghenus
censor sensor
rumination myfyrdod
stress pwyslais
foolery ffiloreg
sandstone tywodfaen
famine newyn
megalithic megalithig
carotenoid carotenoid
burr bwr
pillage ysbeilio
decamp cilio
soft meddal
sonic sonig
ego ego
emblem arwyddlun
reaper medelwr
fascism ffasgaeth
dread arswydo
patrial cynhwynol
waltz walts
cartilage cartilag
dreary diflas
bend plygu
inhabitable trigiadwy
identical unfath
trusteeship ymddiriedolaeth
macroinstruction macro
quorum cworwm
locality cymdogaeth
me i
scandalize gwarthruddo
hold dal
fornicator puteiniwr
swing sigl
discourse siarad
conference cynhadledd
pathos pathos
waver gwamalu
voluminous helaeth
clumsy afrosgo
crux craidd
radiant pelydrol
crumble crymbl
obligate anochel
guilty euog
verge ymylu
avalanche eirlithrad
remit dychwelyd
cram gwthio
grumpy sarrug
dart dart
arrogant trahaus
commissariat gweinyddiaeth
skittish chwareus
stabilize sefydlogi
lawless digyfraith
notwithstanding er
demoralization llygredigaeth
knit clymu
undisturbed digyffro
scowling cuchiog
aesthetic esthetaidd
paraphrasing aralleirio
fresco ffresgo
optical optegol
implicit unplyg
duplicate dyblyg
flank ymylu
obtuse pŵl
protestation gwrthdystiad
helplessness diymadferthedd
course ymlid
temptation temtasiwn
release rhyddhau
routine trefn
crust crystyn
nappy clwt
takings enillion
frown cuchio
inadvertent amryfus
unstained pur
tie rhwymo
waif crwydryn
leaden plwm
root gwraidd
earnest ernes
phosphorus ffosfforws
snout duryn
anatomy anatomeg
graft impio
nitrate nitrad
dolmen dolmen
sensory synhwyro
reverent gwylaidd
vivid disglair
cavern ceudwll
regrettable gofidus
corn llafur
period brawddeg
poll pleidlais
scallywag gwalch
achieve gorffen
vendetta cynnen
scavenger sborionwr
roast rhostio
coomb cwm
inductive anwythol
knot cainc
mortify marweiddio
gazette cyhoeddi
unprovoked direswm
detail manylyn
overtake goddiweddyd
bellow rhuo
organist organydd
transparency tryloywlun
action drama
coil torchi
centrality canologrwydd
hostess gwesteiwraig
seam gwrym
eutrophication ewtroffigedd
shareholder cyfranddaliwr
founder ymddryllio
smog mwrllwch
intern caethiwo
viceroy rhaglaw
savings cynilion
crucifix croes
laver lafwr
crutch bagl
proscenium prosceniwm
premise rhagosodiad
corrosion cyrydiad
supercilious balch
split hollt
discreet call
between cydrhwng
communal cymunedol
nitwit hurtyn
slack llacio
cloth lliain
passive goddefgar
translation trosiad
arc arch
grille rhwyll
teaching athrawiaeth
finale diweddglo
shade cysgod
guano giwana
indirect anuniongyrchol
faint llesmair
racketeer racetirio
unmerited anhaeddiannol
distil distyllu
calm gostegu
topple syrthio
phase cydwedd
delegation dirprwyo
argue dadlau
gag smalio
attendance presenoldeb
bump gwrthdaro
trilogy trioleg
abate lleihau
pole pôl
in yn
lactation llaetha
seated eisteddog
rebuff atal
as cyn
derangement anhrefn
improve diwygio
charter siarter
campion gludlys
scholarship ysgolheictod
vitalize bywhau
zeal sêl
tot ychydig
commensurable cymesur
fatuity ffolineb
tipple llymeitian
robot robot
dissuasion perswâd
rearm ailarfogi
oxytocin ocsitosin
freight llwyth
flood llifogydd
overblanket carthen
pipe pibell
googly gwgli
ethos ethos
rebaptize ailfedyddio
exert ymdrechu
prune prwnsen
adverbial adferfol
dispersion gwasgariad
invective cabledd
zero sero
stoic stoic
modify addasu
hang hongian
caw crawcian
pose ystum
unpleasant amhleserus
incarcerate carcharu
ardent tanbaid
cord cord
glass gwydr
desertion enciliad
bulge chwyddo
specialization arbenigaeth
forebode darogan
invigilate arolygu
farad ffarad
ribaldry maswedd
quartering chwarteru
dry sych
weariness lludded
eruption echdoriad
gear gafael
skull penglog
immutable dianwadal
kinesthetic cinesthetig
secure soled
furrow cwys
foreground blaendir
loan echwyn
resist gwrthydd
knocker cnociwr
micro micro
yet ychwaith
departure ymadawiad
engine motor
pupa pwpa
series cyfres
italicize italeiddio
nominee enwebedig
every pob
dash rhuthro
belongings meddiannau
dubiety amheuaeth
distribute dosrannu
stimulate sbarduno
cynic sinig
he ef
heave ymchwydd
reconcile cymrodeddu
armed arfog
kill diwedd
salivary poerol
concession consesiwn
surprising rhyfedd
sag trymhau
button botwm
shock ffluwch
recreant gwrthgiliwr
aria aria
lachrymal dagreuol
uproar twrw
folder plygell
assistant cynorthwywr
glorification gogoneddiad
state sefyllfa
overspill gorlifo
ecstasy ecstasi
quaint rhyfedd
wherefore paham
terracing cerlan
creeping ymgripiol
trio trio
denominate enwi
prop prop
sovereignty sofraniaeth
unpalatable diflas
fluster cyffro
quicksands sugndraeth
fresh ir
duplicate lluosogi
function ffwythiant
bathymetric bathymetrig
posy pwysi
narrative hanesiol
straits argyfwng
concept cysyniad
impossible amhosib
greens gwyrddion
consequent cydlif
chief prif
stroke strôc
hereditary etifeddol
texture gweadedd
wicket wiced
inhuman annynol
strain rhywogaeth
forethought rhagfeddwl
malice malais
juryman rheithiwr
antihypertensive gwrthorbwysol
sloppiness aflerwch
tailor teilwra
inject chwistrellu
scientology seientoleg
photograph ffotograff
justice ustus
diaconate diaconiaeth
fount ffynhonnell
preserver ceidwad
bestiality bwystfileiddiwch
band corlannu
fluke ffliwc
pyrites pyrit
torpor cysgadrwydd
supplement atodiad
tip tomen
disrepair adfeiliad
plod dygnu
peg pegio
team gwedd
scrivener ysgrifennydd
scowl cuwch
quoit coetio
eye llygad
sadness trymder
existentialism dirfodaeth
catch daliad
inapt anghymwys
establish sefydlu
warm twym
esoteric cyfrinachol
systematisation cyfundrefniad
hooded cycyllog
diphthong deusain
why paham
provoke cythruddo
fillet ffiled
essential hanfodol
ranger coedwigwr
collect crynhoi
redundant diangen
hamper lluddias
cortège cynhebrwng
moulder mowldiwr
faulty gwallus
rounders rownderi
shortage prinder
abjure gwadu
acknowledge cydnabod
fair teg
gear offer
emblematic arwyddluniol
tights teits
cession ildiad
assortment cymysgedd
delivery genedigaeth
intercostal rhyngasennol
agile gwisgi
dismay siom
disciplined disgybledig
aloft fry
fool ynfytyn
rift rhwygo
snatch cipio
offshoot cangen
nice hyfryd
water dŵr
fitting gweddus
hospitable croesawus
malady anhwyldeb
sympathy cydymdeimlad
coat caenu
dainty dillyn
remorse atgno
urbanity mwynder
sound swnt
vertex fertig
nirvana nirvana
processional gorymdeithiol
smell gwynto
luxury moethusrwydd
poetic mydryddol
nucleated cnewyllol
transitory darfodedig
ample helaeth
contrition edifeirwch
lunacy gwallgofrwydd
playhouse theatr
encounter brwydr
smooth llyfnu
use mwyniant
hoop cylchyn
assume honni
humid llaith
winepress gwinwryf
dote gwirioni
delusion twyll
astonishment syndod
tell traethu
encirclement cylchyniad
porter porthor
sensitive synhwyrus
cranked cam
convict euogfarnu
froward ystyfnig
clamp pentwr
wring ringio
the yr
wrap rhwymo
spend treulio
disseminate hau
neutralization niwtraliad
catalyst catalydd
chilled oer
wool gwlân
venture antur
horst horst
fertilize ffrwythloni
interior canol
hoot hwtian
mediator cyfryngwr
ladle lletwad
furze eithin
illegible annarllenadwy
mad amwyll
hurt niwed
tract traethodyn
expiry diwedd
dolly golchbren
cognitive gwybyddol
imitator dynwaredwr
unavoidable anochel
projection estyniad
decouple dadgyplu
backwash adlif
exchange trwco
fertility ffrwythlondeb
sheen gwawr
convulsion dirgryniad
triviality bychander
foolhardy rhyfygus
scoop lletwad
catchy gafaelgar
ictus trawiad
inkling awgrym
andiron gobed
unalterable digyfnewid
visionary gweledigaethol
rile ffyrnigo
grow codi
mean bwriadu
remedy meddyginiaeth
throat gwddf
fickleness oriogrwydd
scandalous tramgwyddus
lesbianism lesbiaeth
till trin
chancel cangell
scare brawychu
salute cyfarch
apply ymroi
crib rhesel
robustness cryfder
rather braidd
deacon diacon
virginity gwyryfdod
tinge gwawr
bawl gweiddi
travel taith
rouse dihuno
exporter allforiwr
chutney siytni
secrecy cyfrinachedd
lethargy cysgadrwydd
minded chwannog
travel teithio
grumble tuchan
jamboree dathliad
imbecile gwirion
rotary amdro
hilarity miri
congeniality cydnawsedd
florid blodeuog
hearken gwrando
faith ymddiriedaeth
enjoin gorchymyn
reclamation diwygio
shopping siopa
absurd afresymol
ridge esgair
wormwood wermod
some ychydig
litigious cyfreithgar
prosperous llewyrchus
rescission diddymiad
introduce rhagarwain
offertory casgliad
necromancer dewin
bunkum ffwlbri
peradventure efallai
gizzard crombil
leap naid
lubrication iriad
impetigo impetigo
evolution esblygiad
wit deall
finite meidraidd
safe cloer
evanescent darfodedig
darkness gwyll
address cyfeirio
meteorite meteoryn
vastness helaethrwydd
airplane awyren
amorous serchog
inclement garw
grapple gafael
bath baddon
ammeter amedr
sheepfold corlan
electronic electronig
hazardous peryglus
horse hors
chat sgwrs
railway rheilffordd
rostrum rostrwm
mate mêt
punctilious cysetlyd
receptionism derbyniaeth
tippet mantell
ecstasy perlewyg
flying hedegog
space gofod
dryness craster
sangfroid pwyll
tangent tangiad
jubilee jiwbilî
preventive rhwystrol
distrust drwgdybiaeth
wight person
indite cyfansoddi
crucify croeshoelio
atman atman
assess barnu
crumple crychu
archaeologist archeolegwr
calculus calcwlws
crane crychydd
trouble blino
ministry gweinyddiaeth
responsibility cyfrifoldeb
revers llabed
tidy tacluso
bran bran
community cymdeithas
surge tyrru
conceal celu
burrowing tyrchu
inflame ennyn
connotation cynodiad
those yna
applaud cymeradwyo
remission rhyddhad
gulf geneufor
cant goleddf
hint hint
discourteous anfoesgar
amiable serchus
until nes
relish blas
discharge diswyddo
germinal cenhedlol
rudiment egwyddor
prise preis
distemper distemper
fineness coethder
inheritance etifeddiad
flat pendant
vogue ffasiwn
paved palmantog
aftermath canlyniad
trip llithro
aerology awyreg
conglomerate casglu
circumscribe amgylchu
align unioni
peak uchafbwynt
relisten ailwrando
intend bwriadu
discharge gollyngiad
penny ceiniog
cairn carnedd
chaste pur
weighted pwysol
financial ariannol
billow ton
damp llaith
deign ymostwng
beer cwrw
glass gwydraid
exemption rhyddhad
universalism cyfanfydedd
undismayed calonnog
mart mart
imperative gorfodol
granddaughter ŵyres
twaddle dwli
mark arwydd
occupant deiliad
hearer gwrandäwr
tend tueddu
ounce owns
grass porfa
virgin morwynol
gentry bonedd
sideline ystlys
silencer tawelydd
rot pydru
armoury arfdy
grating gratin
stoutness tewdra
across drosodd
unknown anhysbysyn
sampler sampler
yacht iot
penal penydiol
lumber coed
feast gwledd
bow ymgrymu
warrantor gwarantydd
quire cwir
favour ffafrio
pulses codlysiau
gang mintai
signifier arwyddwr
harry blino
nescience anwybodaeth
mercurial cyfnewidiol
stook stacan
ringing soniarus
hovel penty
towel tywel
utilitarianism llesyddiaeth
attractive deniadol
similar tebyg
nondescript amhenodol
deserter ffoadur
lacuna ceudod
dressing triniad
stipend tâl
honey mêl
robbery lladrad
puberty glasoed
frivolous gwacsaw
astute craff
clothes dillad
swear rhegi
happiness hapusrwydd
salaried cyflog
constrict culhau
unstable sigledig
values gwerthoedd
deftness deheurwydd
overgrowth gordyfiant
sanctify sancteiddio
problematic problemus
sweeper ysgubwr
brief brîff
defeat trechiad
mazarine dulas
disclosure dadleniad
primary cychwynnol
beat trawiad
métier galwedigaeth
fly balog
clench clensio
craftwork crefftwaith
action effaith
plane plân
manageress rheolwraig
bacterium bacteriwm
warning rhybudd
filth budreddi
pebbly caregog
crypt crypt
delightful braf
quotient cyniferydd
holdall pac
escapist dihangwr
opinion cred
putt pytio
lyric telyneg
sag pant
steam ager
calcareous calchaidd
shaker siglwr
suspend gohirio
specify nodi
thermonuclear thermoniwclear
flop methiant
deduction tynnu
sanctuary nawdd
nervous ofnus
accumulation croniad
geochemistry geocemeg
receipt derbynneb
sharpness awch
brill bril
patrology patroleg
analysis dadansoddiad
phonetic seinegol
tumultuous terfysglyd
buzz si
obsess blino
visualize delweddu
inopportune anghyfleus
vice feis
single dewis
suppuration crawn
mucky brwnt
cumbersome afrosgo
assistance cynhorthwy
rate tâl
consumption cymeriant
obtuse aflym
joker cellweiriwr
heavy trwm
imperial ymerodrol
vaccination brechiad
weary diflasu
neglect esgeulustra
scruff gwar
rub rhwbiad
rehearse ymarfer
opposition gwrthwynebwyr
traffic traffig
vociferate bloeddio
statement datganiad
traffic trafnidio
grudge grwgnach
vicariate ficeriaeth
ski sgi
touch cyffyrddiad
output allgynnyrch
wizened crebachlyd
manservant gwas
outline amlinellol
gad crwydro
smart taclus
special neilltuol
sing canu
disease clwyf
lightweight ysgafn
estrange dieithrio
grabble ymbalfalu
anticipatory gobeithiol
unfairness annhegwch
incision endoriad
rapt synfyfyriol
sluttish slebogaidd
espionage ysbïwriaeth
friendship cyfeillgarwch
glee hoen
pout pwdu
brink ymyl
modulation modyliad
implement gweithredoli
mucilaginous gludiog
amniotic amniotig
idolater eilunaddolwr
caller geilwad
sibilance hisian
unsympathetic digydymdeimlad
hoarseness crygni
glut gormodedd
isomorphism isomorffedd
coin bathu
pod masgl
region ardal
ingenuity dyfeisgarwch
clown digrifwas
initiator dechreuwr
coating caen
not ni
site lle
sensation ias
hexameter chweban
heading pennawd
obstruction rhwystr
wave chwifio
summons gwysio
song cân
undercut tandorri
wheelbarrow berfa
split ymraniad
campanile clochdy
guy delw
vagrant crwydrol
humorous digrif
stress straen
commemoration dathliad
stake pawl
i innau
dose dos
pedology priddeg
hobble herc
respondent atebwr
hire cyflogi
jocular ffraeth
auteur auteur
exploit datblygu
parallel cyfochrog
napkin cadach
audition clyweld
deanery deondy
motion ystum
din twrf
fester crynhoi
open agored
bogey bwgan
sportive chwareus
buxom cron
maxim gwireb
mud mwd
usefulness defnyddioldeb
abate gostegu
transport trafnidiaeth
mature aeddfed
portly corffol
iniquity drygioni
failure aflwyddiant
impulse ergyd
bit darn
feigned ffugiol
milch llaethog
rectangle petryal
cormorant bilidowcar
valuable gwerthfawr
anaesthetics anaestheteg
ourselves ni
enclosure amgaead
waggle ysgwyd
shingle estyllen
cholesterol colesterol
motivate symbylu
fascinate hudo
gerbil gerbil
acrimony sarugrwydd
correctness cywirdeb
conflicting anghyson
fit mesur
remarkable hynod
fineness meinder
baroque baróc
chicory sicori
chill oer
animation animeiddio
infinitesimal gorfychan
man criwio
maze drysfa
auxiliary cynorthwyol
filthy brwnt
sudden sydyn
present anrheg
goffer cwcio
warrior rhyfelwr
exorcise allfwrw
rue gofidio
vulnerable bregus
point pwyntio
excitable cyffrous
lapel llabed
deportation allgludiad
rear codi
pyjamas pyjamas
opposing gwrthwynebol
stinting cynnil
revelry miri
counsellor cwnsler
extrinsic anghynhenid
deplore gofidio
applicability cymhwysedd
epistle llythyr
sheepfold lloc
speaker llefarydd
pile pentwr
wheeze gwich
bloating ymchwyddo
propulsion gwthiad
transposition croesiad
ramify canghennu
triteness cyffredinedd
suffusion ymlediad
fiord ffiord
denouement dadleniad
hydrosphere hydrosffer
feebleness llesgedd
reiterate ailadrodd
grayling penllwyd
very iawn
pitch cywair
accompaniment cyfwyd
specific penodol
notch bylchu
unseasonable annhymhorol
sacrum sacrwm
rug ryg
feminism ffeministiaeth
courtyard clos
scarp tarren
distract gwrthdynnu
farrier milfeddyg
offence tramgwydd
brigade brigâd
capture dal
prod pwt
proxy procsi
combe cwm
additive ychwanegyn
elucidation eglurhad
exegetical esboniadol
undue gormodol
stirrup gwarthol
minimal minimol
scutum tarian
cinder marworyn
aggression trais
polished coeth
base canolfan
ring modrwy
acclamation banllef
lavish afradu
settlor setlwr
gravel gro
concur cytuno
revolve cylchdroi
tendance sylw
easel îsl
industrious dyfal
janitor porthor
permeate treiddio
outstreched estynedig
larder pantri
lineal uniongyrchol
election etholiad
twain dwy
conjecture dyfaliad
aural clywedol
citrus citrws
gear taclau
blend cytuno
now weithion
funnel twmffat
can medru
inflate enchwythu
sprint gwibiad
